,Price,Price10,True Sales,Pred Demand,Approx Pred Demand,New Pred Demand,Approx New Pred Demand,Elasticity
3119,2541.53,2795.6830000000004,1,5.787400531594176,6,5.22902474254067,5,-0.9648127618008457
3120,2541.53,2795.6830000000004,1,5.956241912220139,6,5.397866123166633,5,-0.9374632482739037
3121,2541.53,2795.6830000000004,1,5.821090719674248,6,5.262714930620742,5,-0.9592288042622241
3122,2541.53,2795.6830000000004,1,6.0947515143314375,6,5.5363757252779315,6,-0.9161584155490494
3123,2541.53,2795.6830000000004,1,6.276780795142986,6,5.71840500608948,6,-0.8895894364920005
3124,2541.53,2795.6830000000004,1,6.12844170241151,6,5.570065913358004,6,-0.91112197221977
3125,2541.53,2795.6830000000004,1,6.162131890491582,6,5.603756101438076,6,-0.9061406003255176
3126,2541.53,2795.6830000000004,1,5.942775070504285,6,5.384399281450779,5,-0.9395876209834809
3127,2541.53,2795.6830000000004,1,5.895372716500424,6,5.3369969274469184,5,-0.9471424724185473
3128,2541.53,2795.6830000000004,1,5.942250804766082,6,5.383875015712576,5,-0.9396705177870501
3129,2541.53,2795.6830000000004,1,4.996511490764096,5,4.43813570171059,4,-1.1175312817465688
3130,2541.53,2795.6830000000004,1,4.767729045571759,5,4.209353256518253,4,-1.1711567157368608
3131,2541.53,2795.6830000000004,2,6.479539824798702,6,5.921164035745196,6,-0.8617522295587601
3132,2541.53,2795.6830000000004,1,6.422873990759254,6,5.864498201705748,6,-0.8693550423951253
3133,2456.78,2702.4580000000005,2,6.20707793950336,6,5.6673217804059375,6,-0.8695817329153913
3134,2499.155,2749.0705000000003,1,7.1764391095528834,7,6.62737313547742,7,-0.765095287082666
3135,2533.902,2787.2922000000003,1,9.117907570262439,9,8.561207657755304,9,-0.6105566526280451
3136,2541.53,2795.6830000000004,1,6.100140458121896,6,5.54176466906839,6,-0.9153490692334288
3137,2541.53,2795.6830000000004,2,6.3794153017550705,6,5.821039512701565,6,-0.8752773767525193
3138,2117.8,2329.5800000000004,2,6.564674184999894,7,6.099392151713836,6,-0.708766376173268
3139,2227.97,2450.767,1,7.206625323602929,7,6.717138869877206,7,-0.6792172920695229
3140,2372.03,2609.2330000000006,2,8.253457038463093,8,7.732320509321752,8,-0.6314160559783849
3141,2372.03,2609.2330000000006,1,7.462785153449512,7,6.941648624308172,7,-0.6983137239324861
3142,2372.03,2609.2330000000006,1,7.501028048605657,8,6.979891519464317,7,-0.6947534734764954
3143,2456.78,2702.4580000000005,2,6.226733938299585,6,5.686977779202162,6,-0.8668367147943712
3144,2033.05,2236.355,2,5.8443378393352035,6,5.397675436005229,5,-0.7642652009672026
3145,2541.53,2795.6830000000004,1,4.210032539591193,4,3.651656750537687,4,-1.3262980364226018
3146,2372.03,2609.2330000000006,2,5.38027869051788,5,4.85914216137654,5,-0.9686050837102228
3147,2372.03,2609.2330000000006,1,5.743958412469365,6,5.222821883328025,5,-0.9072776850368942
3148,2278.8160000000003,2506.6976000000004,6,8.850318479662295,9,8.349661126765515,8,-0.5656941657492582
3149,2281.038125,2509.1419375,17,11.891844752259349,12,11.390699197059131,11,-0.42141952374967234
3150,2541.356,2795.4916000000003,6,6.1626941442941305,6,5.604356583153455,6,-0.9059958973586649
3151,2268.022667,2494.8249337,16,33.643059771007074,34,33.14477372036932,33,-0.14810961132232242
3152,2192.8383670000003,2412.1222037000007,50,36.471009714234135,36,35.9892417030596,36,-0.13209615389028015
3153,2328.573571,2561.4309281,15,9.189382871750382,9,8.677793748239637,9,-0.5567176062316996
3154,2258.4408329999997,2484.2849162999996,25,24.720236685076465,25,24.22405576958185,24,-0.20071851326332926
3155,3304.24,3634.664,1,3.9250722328131094,4,3.199128562180791,3,-1.8495039774389905
3156,3304.24,3634.664,1,3.720268188596238,4,2.9943245179639195,3,-1.9513208022409738
3157,3304.24,3634.664,1,3.8891095692222013,4,3.1631658985898827,3,-1.866606372773146
3158,3093.22,3402.542,2,6.043603392988444,6,5.36402095319191,5,-1.1244656467447196
3159,2965.25,3261.775,2,6.204428650573828,6,5.552961302759359,6,-1.0500037707004928
3160,3050.0,3355.0000000000005,3,5.418020659144968,5,4.747933681374415,5,-1.2367744974163701
3161,3134.75,3448.2250000000004,3,6.044662174715196,6,5.35595556698856,5,-1.139363272620087
3162,2795.76,3075.3360000000007,5,7.001111660655588,7,6.386881375746801,6,-0.8773325075796182
3163,2942.141818,3236.3559998000005,12,7.747303420305933,8,7.100912955061349,7,-0.8343425191665699
3164,2772.5625,3049.8187500000004,9,11.050245026867488,11,10.441111247751106,10,-0.5512400653879967
3165,2682.863333,2951.1496663,10,10.326335741122104,10,9.73690892716099,10,-0.5707995834513369
3166,2719.967778,2991.9645558000007,10,12.211237469268909,12,11.613658784680938,12,-0.4893678352352507
3167,2795.76,3075.3360000000007,5,7.579006474968046,8,6.964776190059259,7,-0.8104364166167003
3168,2636.86625,2900.5528750000003,9,20.034504828186762,20,19.45518360318753,19,-0.28916173869402567
3169,2610.042308,2871.0465388000002,14,14.164365806111164,14,13.590937818563296,14,-0.4048384483973611
3170,2566.205,2822.8255000000004,27,20.918391649170083,21,20.354594746616087,20,-0.26952210858733205
3171,2511.584286,2762.7427146,22,42.49489536506349,42,41.943098668794065,42,-0.12985011294393686
3172,2658.15875,2923.9746250000003,9,12.966878996882294,13,12.38287979582595,12,-0.45037761299134355
3173,2626.275,2888.9025,7,12.692365737525979,13,12.115371417019631,12,-0.4545995068519169
3174,2529.364516,2782.3009676,32,17.06672958869798,17,16.511026564367977,17,-0.3256060403617132
3175,2519.086207,2770.9948277,30,34.03445566040867,34,33.48101078723092,33,-0.16261311145973545
3176,2574.238,2831.6618,6,17.508398619054816,18,16.94283686119183,17,-0.32302312174196934
3177,2711.0166670000003,2982.1183337000007,4,8.278458529402185,8,7.682846409705258,8,-0.7194722514844055
3178,2545.420811,2799.9628921000003,38,15.734072464284585,16,15.174841861531384,15,-0.3554264822553867
3179,2506.3597059999997,2756.9956766,35,39.72363797327384,40,39.17298912061829,39,-0.13861994539020484
3180,2514.8676920000003,2766.3544612000005,27,22.893577070970057,23,22.341059008273305,22,-0.2413419541140061
3181,2553.772143,2809.1493573000002,15,19.003275925447195,19,18.442210529638178,18,-0.295246671158259
3182,2604.8320000000003,2865.3152000000005,11,13.853019033735151,14,13.280735754233504,13,-0.4131108735994742
3183,2624.577,2887.0347000000006,11,19.626697987053312,20,19.05007671824803,19,-0.2937943352395036
3184,2612.146667,2873.3613337,7,17.079360771832203,17,16.505470455247465,17,-0.3360139318160049
3185,2445.702619,2690.2728809000005,43,14.565995689029815,15,14.028673237721215,14,-0.3688882399665118
3186,2456.78,2702.4580000000005,3,10.659965251677203,11,10.120209092579781,10,-0.5063395108276723
3187,2685.21,2953.731,14,18.682597529590126,19,18.092655151367417,18,-0.31577106839043034
3188,2603.8888239999997,2864.2777063999997,18,11.314835975202616,11,10.74275991207977,11,-0.505598193713632
3189,2401.2006,2641.3206600000003,51,43.88314959429842,44,43.35560426542143,43,-0.12021592200062566
3190,2472.0879999999997,2719.2968,16,18.444345881599464,18,17.90122654497558,18,-0.29446386448744405
3191,2616.300588,2877.9306468000004,18,14.404887913586627,14,13.83008497786458,14,-0.39903325813448076
3192,2650.753889,2915.8292779000003,19,13.571686850790837,14,12.98931450249787,13,-0.42910830075557765
3193,2792.3720000000003,3071.609200000001,6,15.313634857865512,15,14.700148918753671,15,-0.4006141878175565
3194,2537.741053,2791.5151583000006,39,28.956638313556844,29,28.39909495861618,28,-0.1925442273040503
3195,2718.43625,2990.2798750000006,9,17.63297132306179,18,17.03572911616854,17,-0.3387076380667213
3196,2651.069167,2916.1760837,13,23.877478334612015,24,23.295036719538004,23,-0.2439292821929702
3197,2752.44125,3027.685375,9,13.688179623685137,14,13.083466496241364,13,-0.4417776096373084
3198,2807.0633329999996,3087.7696662999997,4,14.205640655976103,14,13.588927021477577,14,-0.43413292609163895
3199,2530.402581,2783.4428391,32,23.908658263955907,24,23.352727176072268,23,-0.23252291355962326
3200,2510.698043,2761.7678473,47,24.59693551867291,25,24.04533353056527,24,-0.2242563866091732
3201,2501.68,2751.848,42,45.642738789448046,46,45.093118071235246,45,-0.12041799698923081
3202,2752.8266670000003,3028.1093337000007,4,10.202235775842482,10,9.597437972033886,10,-0.5928090833194385
3203,4236.44,4660.084,1,8.474241430244875,8,7.543492815128063,8,-1.0983267620803632
3204,4236.44,4660.084,1,7.555923397026492,8,6.62517478190968,7,-1.2318131963633892
3205,4236.44,4660.084,1,7.606534144214821,8,6.675785529098009,7,-1.2236172183946565
3206,4490.68,4939.7480000000005,2,7.592167509316932,8,6.605562201338355,7,-1.2995041360294508
3207,4490.68,4939.7480000000005,1,7.97755058331415,8,6.990945275335573,7,-1.2367271102513109
3208,4321.61,4753.771,1,8.23815940448316,8,7.288698885137915,7,-1.152515352917975
3209,4490.68,4939.7480000000005,1,9.15910983679816,9,8.172504528819584,8,-1.0771847106961587
3210,4066.95,4473.645,2,8.735014696395957,9,7.841503144184825,8,-1.0229078980024984
3211,3939.83,4333.813,1,8.785578013143967,9,7.91999480736372,8,-0.985231938621752
3212,3782.26,4160.486000000001,2,9.251235604626524,9,8.420270630022442,8,-0.8982205297944402
3213,4016.95,4418.645,2,6.794632512691898,7,5.912105992903234,6,-1.2988583534726363
3214,3940.68,4334.7480000000005,1,7.902367329199334,8,7.0365973778679045,7,-1.0955830262817579
3215,3939.83,4333.813,3,8.752442699293606,9,7.886859493513359,8,-0.988961865297452
3216,3516.1,3867.71,2,8.775309766319115,9,8.002820316306314,8,-0.8802987821327114
3217,3548.095,3902.9045,1,11.08027228130144,11,10.300753509041504,10,-0.7035195096923887
3218,3558.475,3914.3225,3,9.708579926147358,10,8.926780661156517,9,-0.8052663426968165
3219,3355.0840000000003,3690.5924000000005,6,10.10150386781066,10,9.364389737408583,9,-0.7297073188784854
3220,3982.2,4380.42,1,8.36315507534193,8,7.4882631530868835,7,-1.0461266284952595
3221,3897.455,4287.2005,3,8.237874477573973,8,7.381601086771768,7,-1.0394348604524675
3222,3812.71,4193.981000000001,1,7.737019906006752,8,6.899365046657387,7,-1.0826582709177723
3223,3812.71,4193.981000000001,2,7.800658263910444,8,6.9630034045610785,7,-1.0738258631643376
3224,3480.0825,3828.0907500000003,5,9.409369973629364,9,8.644793591722088,9,-0.8125691561178613
3225,3389.32,3728.2520000000004,6,10.1286601171737,10,9.38402431537131,9,-0.7351770058310273
3226,3643.22,4007.542,2,8.473308379985976,8,7.6728905835422925,8,-0.9446343276426445
3227,3388.98,3727.878,1,8.754269167384598,9,8.00970806380268,8,-0.8505120065943328
3228,3559.32,3915.2520000000004,1,8.621430557679851,9,7.839445645641069,8,-0.9070245440209462
3229,3659.32,4025.2520000000004,2,8.347186643672176,8,7.543231666788458,8,-0.9631448429312157
3230,3643.22,4007.542,2,8.125290316224564,8,7.324872519780881,7,-0.985094396990851
3231,3541.53,3895.6830000000004,1,7.175615739019322,7,6.397539301516455,6,-1.0843340359934122
3232,3583.9,3942.2900000000004,1,7.808741855510213,8,7.021356701532547,7,-1.0083380505427397
3233,3727.97,4100.767,2,8.130157312105876,8,7.311119885706109,7,-1.0074066158353576
3234,3388.98,3727.878,1,9.833149214468431,10,9.088588110886514,9,-0.7571949609860236
3235,3198.73,3518.6030000000005,3,8.922904563871375,9,8.22014150865695,8,-0.7875944992843434
3236,3727.97,4100.767,1,8.958006491563285,9,8.138969065163518,8,-0.9143076946540976
3237,3388.98,3727.878,1,7.912398909350159,8,7.167837805768242,7,-0.9410055181900171
3238,3177.97,3495.7670000000003,2,7.0779630842292685,7,6.37976101447665,6,-0.9864449156400856
3239,3118.64,3430.5040000000004,2,7.538024830905255,8,6.852857600625137,7,-0.908947961369125
3240,3643.22,4007.542,1,6.378969937258402,6,5.578552140814718,6,-1.2547759345417027
3241,3050.0,3355.0000000000005,2,7.691708133339416,8,7.021621155568863,7,-0.8711809732692357
3242,3363.64,3700.0040000000004,1,7.3964664310636,7,6.657472541913389,7,-0.9991174786470908
3243,3363.64,3700.0040000000004,1,6.889074538422574,7,6.150080649272363,6,-1.0727041564561473
3244,3363.64,3700.0040000000004,1,6.678334399139568,7,5.939340509989357,6,-1.1065541869922273
3245,3473.73,3821.1030000000005,1,6.959121489176177,7,6.195940755638176,6,-1.096662466268204
3246,3440.295,3784.3245,1,6.343291199936299,6,5.5874561575792026,6,-1.1915502828637081
3247,3346.61,3681.2710000000006,1,7.484489130348083,7,6.7492367432409655,7,-0.9823681674221675
3248,3388.98,3727.878,1,7.9621038687312975,8,7.21754276514938,7,-0.9351311108938818
3249,3661.1,4027.21,2,7.38999691974721,7,6.585650875709252,7,-1.088425411773341
3250,3727.97,4100.767,2,6.754517066447299,7,5.935479640047532,6,-1.212577329130296
3251,3379.4475,3717.3922500000003,5,8.881971687848562,9,8.13950488069799,8,-0.8359256629542541
3252,3388.98,3727.878,4,8.367260620114394,8,7.622699516532476,8,-0.8898504987307757
3253,3897.46,4287.206,1,6.489004193437285,6,5.6327297041318385,6,-1.3195776482490917
3254,3388.98,3727.878,2,6.8726867848867546,7,6.128125681304837,6,-1.0833624852790171
3255,3897.46,4287.206,2,5.433760995664633,5,4.577486506359186,5,-1.5758412819198926
3256,3175.508,3493.0588000000002,11,11.811259816815614,12,11.113598650059476,11,-0.5906746423128226
3257,3195.508,3515.0588000000002,11,9.199240614143669,9,8.497185434418544,8,-0.7631664494629348
3258,3178.642667,3496.5069337000004,16,15.540305396443845,16,14.841955541315137,15,-0.449379749826869
3259,3247.74,3572.514,4,10.799890863588082,11,10.086360279593151,10,-0.6606831430126808
3260,3314.58,3646.038,6,15.903704950790852,16,15.175489575453568,15,-0.4578903957225836
3261,3102.154615,3412.3700765000003,14,13.517185849750494,14,12.835640469244813,13,-0.5042065619880934
3262,3002.098696,3302.3085656000003,24,13.170307482172872,13,12.51074445195269,13,-0.5007954682249877
3263,3105.447143,3415.9918573,8,13.966662831358807,14,13.284394080316492,13,-0.48849804658450224
3264,2990.146875,3289.1615625,17,20.90325935511195,21,20.246322147715617,20,-0.31427501148794595
3265,2992.447273,3291.6920003000005,12,12.0976391246439,12,11.440196518315275,11,-0.5434470309081701
3266,3049.998,3354.9978,6,12.800197941503022,13,12.130111403133768,12,-0.523497012648987
3267,2776.889444,3054.5783884,19,12.47592752478213,12,11.865843113263143,12,-0.4890092622829985
3268,3000.172,3300.1892000000003,16,17.88193007528968,18,17.222790341430063,17,-0.36860659396630613
3269,2858.194667,3144.0141337000005,16,23.639787468057275,24,23.01184024632287,23,-0.2656315005297341
3270,2795.6030769999998,3075.1633847,53,20.354090428515228,20,19.7398946196913,20,-0.30175546825883537
3271,2788.660702,3067.5267722000003,58,41.128533699016124,41,40.51586313448147,41,-0.14896484494639534
3272,3048.151818,3352.9669998,12,25.807165729529903,26,25.137484798543202,25,-0.25949418002939273
3273,2833.110714,3116.4217854000003,15,25.43868110821706,25,24.816244847222425,25,-0.24468102664079552
3274,2918.1475,3209.9622500000005,13,18.622222499655905,19,17.98110360163502,18,-0.34427625275808577
3275,2957.908333,3253.6991663,7,16.506633619582363,17,15.856779240768493,16,-0.39369285936226683
3276,2857.4754550000002,3143.2230005000006,12,23.824937847878175,24,23.197148637486542,23,-0.26350088063190613
3277,2863.157368,3149.4731048000003,20,18.468456720229906,18,17.839419189867737,18,-0.3406010257874638
3278,2734.214375,3007.6358125,17,15.829515790892618,16,15.228807119705554,15,-0.3794864474203797
3279,2903.7859999999996,3194.1645999999996,16,19.31773829560587,19,18.679774628447696,19,-0.3302475980344397
3280,2935.11625,3228.627875,17,15.832792901635692,16,15.187945958236435,15,-0.4072856554149946
3281,3031.2729999999997,3334.4003,11,22.97811218833947,23,22.312139544612428,22,-0.28982913751504685
3282,2946.607778,3241.2685558000003,10,27.9816493305284,28,27.334277690975867,27,-0.2313557831797425
3283,2946.357778,3240.9935558,28,16.330440526015536,16,15.683123811625116,16,-0.3963865600313719
3284,2951.647778,3246.8125558,19,35.5231104467343,36,34.87463151591358,35,-0.18255128074809066
3285,2889.232593,3178.1558523000003,28,25.473840559380573,25,24.839074285177443,25,-0.24918357823723675
3286,2792.345484,3071.5800324,32,34.79008490256188,35,34.17660478903244,34,-0.17633763046213935
3287,3247.4566670000004,3572.2023337000005,4,7.03796467322033,7,6.324496337669228,6,-1.013742422245839
3288,3305.08,3635.588,1,5.90631096447818,6,5.180182745301165,5,-1.2294107498641809
3289,3184.183333,3502.6016663,7,8.339205100647025,8,7.639637957605276,8,-0.8388894799906889
3290,3049.877143,3354.8648573000005,8,8.478863054892244,8,7.808803068884259,8,-0.7902710324132017
3291,3028.8175,3331.6992500000006,21,29.040720762360724,29,28.375287593575948,28,-0.22913796604085504
3292,3010.006538,3311.0071918000003,27,18.415494318031193,18,17.754193929795775,18,-0.3590999930900131
3293,3156.145,3471.7595,5,8.136883490801555,8,7.443476387701345,7,-0.8521777457967546
3294,3219.49,3541.439,2,9.917257772493176,10,9.209933731816943,9,-0.7132254267284353
3295,4405.93,4846.523000000001,1,7.528837788340168,8,6.560852110317672,7,-1.2857039894279632
3296,4405.93,4846.523000000001,1,6.8737984294560714,7,5.905812751433576,6,-1.4082252890547635
3297,4490.68,4939.7480000000005,1,6.748256366930434,7,5.761651058951857,6,-1.4620151552234997
3298,4490.68,4939.7480000000005,1,7.343067407838532,7,6.3564620998599555,6,-1.3435874317664598
3299,4660.17,5126.187000000001,3,6.3648530463342805,6,5.341010675450018,5,-1.6085876035644298
3300,4405.93,4846.523000000001,1,7.3134497022489064,7,6.345464024226411,6,-1.3235692011730622
3301,4236.44,4660.084,1,6.996974143062253,7,6.066225527945441,6,-1.3302158848760104
3302,4236.44,4660.084,1,6.603889146427392,7,5.67314053131058,6,-1.4093946680197282
3303,3790.65,4169.715,1,7.760239536610898,8,6.927431273566327,7,-1.0731733976967937
3304,3782.26,4160.486000000001,2,8.826808583990205,9,7.995843609386123,8,-0.9414104392285807
3305,3812.71,4193.981000000001,1,8.965358979857992,9,8.127704120508627,8,-0.9343238360352121
3306,3812.715,4193.986500000001,5,9.55301000250387,10,8.71535404465126,9,-0.8768502886870814
3307,3691.53,4060.6830000000004,2,9.72974033747334,10,8.918708802703069,9,-0.833559279733957
3308,3685.595,4054.1545,3,8.059905350491173,8,7.250177739069448,7,-1.0046366256303236
3309,4066.95,4473.645,1,7.43396401222679,7,6.540452460015658,7,-1.2019315008003209
3310,3854.24,4239.664,1,7.639532452915393,8,6.792753425635928,7,-1.1084173442529435
3311,4066.95,4473.645,2,8.254236760450295,8,7.360725208239163,7,-1.0824883973432187
3312,3939.83,4333.813,3,9.246353331475984,9,8.380770125695737,8,-0.9361346843989522
3313,4066.95,4473.645,1,6.926990437869682,7,6.03347888565855,6,-1.2898986366811294
3314,3622.32,3984.5520000000006,4,10.435330076199024,10,9.639504023307932,10,-0.7626266223300574
3315,3595.48,3955.0280000000002,4,13.303023041877896,13,12.513093754391187,13,-0.5937968272324364
3316,3377.12,3714.8320000000003,8,10.585351602192386,11,9.843396148301078,10,-0.7009266028892581
3317,3206.177857,3526.7956427000004,15,11.155373736026267,11,10.450974381799384,10,-0.6314439756975833
3318,3352.918889,3688.2107779000003,10,11.731327046591296,12,10.994688592479882,11,-0.6279242332822484
3319,3382.3740000000003,3720.6114000000007,6,10.036072088825982,10,9.29296232772772,9,-0.7404388435248784
3320,3437.165714,3780.8822854000005,8,12.632335613605173,13,11.87718807741146,12,-0.5977893235993587
3321,3314.38125,3645.819375,9,13.278700276327145,13,12.550528566493739,13,-0.5483757406073604
3322,3384.955,3723.4505000000004,5,12.206124132446712,12,11.462447323974803,11,-0.6092653166577613
3323,3389.405,3728.3455000000004,3,11.509490553423529,12,10.764836077066022,11,-0.6469916916835275
3324,3356.9925,3692.69175,5,11.094363557699253,11,10.35683012860961,10,-0.6647820988143212
3325,3558.47,3914.317,1,10.082795652782078,10,9.300997486294479,9,-0.7753783706524715
3326,3338.134,3671.9474000000005,6,9.735748270227575,10,9.002358065816713,9,-0.753296186440653
3327,3231.124545,3554.2369995000004,12,12.14590105176142,12,11.436020894004272,11,-0.5844606791475546
3328,3113.8422219999998,3425.2264442,10,17.521539676152223,18,16.837426520809824,17,-0.3904412328977653
3329,3377.683333,3715.4516663000004,4,14.368315356905887,14,13.626236138389187,14,-0.516469189382061
3330,3290.1166670000002,3619.1283337000004,4,20.37281590731923,20,19.649975142105276,20,-0.3548065071133644
3331,3230.50875,3553.5596250000003,9,12.0717392795856,12,11.361994412389262,11,-0.5879391948073142
3332,3897.46,4287.206,2,9.611530455145983,10,8.755255965840536,9,-0.890882563709716
3333,3464.9159999999997,3811.4076,6,11.879127044226976,12,11.117882752204409,11,-0.6408251121386207
3334,3812.71,4193.981000000001,4,10.927041732382493,11,10.089386873033128,10,-0.7665888717775824
3335,3106.291429,3416.9205719,15,13.709602229829073,14,13.02714798860508,13,-0.49779288252369824
3336,3058.47,3364.317,2,18.43724573442014,18,17.76529789215722,18,-0.36445131335884595
3337,3592.7975,3952.0772500000003,5,11.062831814188392,11,10.27349187369115,10,-0.7135062285633703
3338,3812.71,4193.981000000001,2,11.543807349936104,12,10.706152490586739,11,-0.7256313571050733
3339,3629.376667,3992.3143337,4,7.032172192340867,7,6.234795785133985,6,-1.133897728038215
3340,3727.965,4100.7615000000005,3,8.215040558014298,8,7.396004230117773,7,-0.9969960855488441
3341,3736.655,4110.320500000001,5,7.336873949271393,7,6.515928422739844,7,-1.118930940081198
3342,3473.728,3821.1008,6,11.227456772646867,11,10.464276478510163,10,-0.6797445847184367
3343,3548.586667,3903.4453337000004,7,10.621965552399551,11,9.842338760580892,10,-0.733976012229241
3344,3473.73,3821.1030000000005,3,10.266950992692728,10,9.503770259154727,10,-0.7433372712903539
3345,3388.98,3727.878,6,9.314384891199879,9,8.569823787617961,9,-0.7993669064345513
3346,3322.127778,3654.3405558000004,10,18.15645464215422,18,17.426581015095984,17,-0.40199127056648665
3347,3280.397143,3608.4368573000006,8,13.194439211416721,13,12.473733831928186,12,-0.5462190305632181
3348,3377.9633329999997,3715.7596663,7,13.335199407107513,13,12.593058672409247,13,-0.5565276618981138
3349,3269.0675,3595.97425,13,12.564724886547193,13,11.846508636972459,12,-0.5716131917410419
3350,3234.65,3558.1150000000002,17,13.448700780833603,13,12.738046078326876,13,-0.52841885181914
3351,3293.304,3622.6344000000004,11,16.719787114692384,17,15.996246090351509,16,-0.43274535696992755
3352,3467.3775,3814.1152500000003,17,17.523047817048496,18,16.76126273187977,17,-0.43473321143800703
3353,3519.49,3871.439,6,13.245159753244373,13,12.471925518033329,12,-0.5837862657878792
3354,3516.3833329999998,3868.0216663,4,8.639900020525177,9,7.867348322068549,8,-0.8941674054344763
3355,3327.6259999999997,3660.3886,6,14.095828684404026,14,13.36474709440707,13,-0.5186510182305512
3356,2541.53,2795.6830000000004,12,6.580625041462482,7,6.022249252408976,6,-0.8485148227339392
3357,2518.416364,2770.2580004000006,12,13.36258497151643,13,12.809287263280147,13,-0.41406487548306503
3358,2530.93625,2784.0298750000006,9,13.922586514958237,14,13.366538179649242,13,-0.3993857999816231
3359,2514.475,2765.9225,15,14.227388446653494,14,13.674956658643787,14,-0.38828755542950555
3360,2541.53,2795.6830000000004,13,10.954668935611846,11,10.396293146558339,10,-0.5097148917374563
3361,2456.78,2702.4580000000005,2,7.67279041051166,8,7.133034251414237,7,-0.7034678783327137
3362,2520.3425,2772.3767500000004,9,9.52620193065901,10,8.972481049094524,9,-0.5812609113212236
3363,2515.045,2766.5495,9,10.782171693955316,11,10.229614676575991,10,-0.5124728422652539
3364,2490.305625,2739.3361875,17,22.940046111212723,23,22.39292435056313,22,-0.2385007240164908
3365,2384.845769,2623.3303459000003,27,14.122710937926637,14,13.598758776025623,14,-0.37099970692874384
3366,2439.86,2683.8460000000005,30,23.518059759291354,24,22.982020935165693,23,-0.22792646570850172
3367,2391.176875,2630.2945625,17,18.664927652928018,19,18.1395845429334,18,-0.2814600301502948
3368,2414.5755,2656.03305,21,23.18232491536287,23,22.65184111228293,23,-0.22883114830660858
3369,2452.071667,2697.2788337,19,16.24401773481854,16,15.705295999534336,16,-0.3316431587792918
3370,2453.955333,2699.3508663000002,16,25.424206620215752,25,24.885071042289884,25,-0.21205600866112442
3371,2414.40625,2655.846875,9,13.022918297850119,13,12.492471679104927,12,-0.4073177813246052
3372,2407.343333,2648.0776663,7,15.608582393737827,16,15.079687502437478,15,-0.33884876791408125
3373,2345.5525,2580.10775,9,11.582956605908112,12,11.067637200686093,11,-0.44489453146977226
3374,2367.571333,2604.3284663,16,11.571410484108458,12,11.051253526998241,11,-0.4495190606405087
3375,2374.010833,2611.4119163,25,19.502453771101507,20,18.980882051665596,19,-0.2674390236005943
3376,2395.145455,2634.6600005,12,19.03268096616554,19,18.5064659565715,19,-0.27647970904860647
3377,2340.255,2574.2805000000003,9,19.413907857491864,19,18.899752316455,19,-0.26483876652296473
3378,2408.839048,2649.7229528,22,19.926249575980375,20,19.397026075124636,19,-0.2655911233259263
3379,2398.997273,2638.8970003,12,15.343997004245317,15,14.816935747738967,15,-0.34349671494365186
3380,2477.2333329999997,2724.9566663,16,18.13250293381404,18,17.588253164193567,18,-0.30015148576402056
3381,2456.778,2702.4558,6,5.665155421419069,6,5.125399701722944,5,-0.9527641865841724
3382,2465.422,2711.9642000000003,6,9.616111110790634,10,9.074456298689311,9,-0.5632784457882453
3383,2584.75,2843.2250000000004,2,8.269269512793981,8,7.701398261714494,8,-0.6867248070714018
3384,2689.83,2958.813,3,8.816328332447446,9,8.2253709372289,8,-0.6702987603621761
3385,2537.107857,2790.8186427,15,16.74605762103576,17,16.18865337966689,16,-0.3328569947524136
3386,2473.728,2721.1008,6,9.657522732834796,10,9.114043087147454,9,-0.5627526444639417
3387,2380.67,2618.737,12,13.362657534717583,13,12.839622791973643,13,-0.39141521167106247
3388,2620.491786,2882.5409646000003,29,20.122885552052683,20,19.54716180741226,20,-0.28610397010467314
3389,2496.542083,2746.1962913,25,19.137421065772443,19,18.588929151256224,19,-0.2866070159773018
3390,2486.564286,2735.2207146,15,12.61941880550927,13,12.073119019464047,12,-0.43290407780643947
3391,2535.3693329999996,2788.9062663,16,18.725495146480238,19,18.168472859961515,18,-0.2974673204427519
3392,2289.2012870000003,2518.1214157000004,102,32.717731453368124,33,32.21479244618311,32,-0.15372062329622121
3393,2452.921111,2698.2132221,28,13.881722771598751,14,13.342814412916923,13,-0.38821432148494245
3394,2450.626905,2695.6895955000005,43,36.06524034004187,36,35.526836019905915,36,-0.1492862143880359
3395,2479.450833,2727.3959163,13,16.12486913049427,16,15.580132174685863,16,-0.3378241097028432
3396,2454.8132140000002,2700.2945354000003,29,33.196900792864106,33,32.65757673792625,33,-0.1624621702800006
3397,2489.980435,2738.9784785,24,19.249606145471127,19,18.702555829275404,19,-0.28418779691470597
3398,2482.8408329999997,2731.1249162999998,25,21.923589659636573,22,21.378107918629922,21,-0.24881041356604774
3399,2504.245,2754.6695,21,21.851872242883545,22,21.301687992507475,21,-0.2517789982756499
3400,2343.219333,2577.5412663,31,37.552478472280626,38,37.037671665361444,37,-0.13708996792293937
3401,2488.7016670000003,2737.5718337000003,7,16.93851826184421,17,16.391748891807303,16,-0.3227964580990303
3402,2367.468077,2604.2148847000003,27,19.817622085135554,20,19.297487813435488,19,-0.2624604856554403
3403,2349.757925,2584.7337175000002,54,28.970797397158417,29,28.45455405733689,28,-0.1781943840704101
3404,2473.7466670000003,2721.1213337000004,7,13.049084429425335,13,12.505600682585989,13,-0.41649186176909453
3405,3388.98,3727.878,1,4.19306598912226,4,3.448504885540343,3,-1.7756961266850397
3406,3388.98,3727.878,1,4.3656562195392326,4,3.6210951159573153,4,-1.705496415978675
