,ID,Date,SalesQuantity,Price,SalesQuantityLag1,SalesQuantityLag7,SalesQuantityLag14,Discount,InventoryAvailability,WeekOfYear,SpecialDayDummy,MinofComp,MinofComp1,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84
20934,37,2017-12-10,19,2658.805556,12,6,57,1.01,0.98,49,0,2900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2504.25,1.01,2880.51,1.01,2288.14,1.01,2636.86625,1.01,2168.64,1.01,2644.147273,1.01,2694.07,1.01,2965.25,1.01,2475.692632,1.01
20935,37,2017-12-11,14,2685.21,19,3,40,1.01,0.98,50,0,2820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2504.25,1.01,2880.51,1.01,2288.14,1.01,2667.235,1.01,2626.27,1.01,2694.07,1.01,2965.25,1.01,2621.033636,1.01,2876.843333,1.01
20936,37,2017-12-12,3,2753.39,14,2,19,1.01,0.98,50,0,2890.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2504.25,1.01,2880.51,1.01,2288.14,1.01,2444.914,1.01,2541.53,1.01,2626.27,1.01,2838.14,1.01,2965.25,1.01,2630.595,1.01
20937,37,2017-12-13,4,2838.133333,3,7,5,1.01,0.98,50,0,2890.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2504.25,1.01,2880.51,1.01,2288.14,1.01,2880.51,1.01,2541.53,1.01,2711.02,1.01,2838.14,1.01,2965.25,1.01,2503.533333,1.01
20939,37,2017-12-15,4,2838.136667,4,3,12,1.01,0.98,50,0,2899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2504.25,1.01,2880.51,1.01,2288.14,1.01,2965.25,1.01,2541.53,1.01,2668.64,1.01,2838.14,1.01,2965.25,1.01,2711.02,1.01
20944,37,2017-12-20,12,2691.91,3,4,7,1.01,0.98,51,1,2875.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2504.25,1.01,2880.51,1.01,2288.14,1.01,2965.25,1.01,2541.53,1.01,2567.046667,1.01,2480.51,1.01,2965.25,1.01,2683.053333,1.01
20965,37,2018-01-10,10,2646.988889,4,20,8,1.01,0.98,2,0,2899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2504.25,1.01,2880.51,1.01,2794.06,1.01,2838.135,1.01,2965.25,1.01,2873.45,1.01,2480.51,1.01,2965.25,1.01,2613.466667,1.01
20970,37,2018-01-15,15,2650.788571,16,11,64,1.01,0.98,3,0,3199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2504.25,1.01,2880.51,1.01,3049.15,1.01,2796.61,1.01,2562.715,1.01,2880.51,1.01,2456.78,1.01,2541.53,1.01,2537.3,1.01
20974,37,2018-01-19,21,2593.6905,18,7,7,0.89,0.98,3,0,2899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2504.25,1.01,2880.51,1.01,2961.015,1.01,2711.02,1.01,2711.02,1.01,2439.83,1.01,2456.78,1.01,2541.53,1.01,2494.808261,1.01
20978,37,2018-01-23,30,2614.318966,16,18,4,0.89,0.98,4,0,2939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2504.25,1.01,2880.51,1.01,2965.25,1.01,2682.77,1.01,2965.25,1.01,3050.0,1.01,2456.78,1.01,2541.53,1.01,2422.5015,1.01
20980,37,2018-01-25,15,2693.462857,12,18,5,1.01,0.98,4,0,2939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2504.25,1.01,2880.51,1.01,2880.505,1.01,2753.39,1.01,2880.51,1.01,3050.0,1.01,2456.78,1.01,2541.53,1.01,2463.261765,1.01
20990,37,2018-02-04,41,2670.67875,19,51,49,1.01,0.98,5,0,3299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2504.25,1.01,2880.51,1.01,2965.25,1.01,2626.2725,1.01,2963.56,1.01,3050.0,1.01,2456.78,1.01,2541.53,1.01,2470.277,1.01
21004,37,2018-02-18,20,2687.023684,9,79,41,1.01,0.98,7,0,2929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2504.25,1.01,2880.51,1.01,2754.24,1.01,2488.852308,1.01,2878.81,1.01,2838.135,1.01,2541.53,1.01,2541.53,1.01,2341.906809,1.01
21006,37,2018-02-20,18,2748.915294,13,38,6,1.01,0.98,8,0,2929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2504.25,1.01,2880.51,1.01,2754.24,1.01,2508.19,1.01,2880.51,1.01,2694.075,1.01,2541.53,1.01,2541.53,1.01,2406.854545,1.01
21007,37,2018-02-21,11,2747.545,18,39,6,1.01,0.98,8,0,2831.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2504.25,1.01,2880.51,1.01,2754.24,1.01,2508.19,1.01,2880.51,1.01,2694.075,1.01,2541.53,1.01,2541.53,1.01,2493.226364,1.01
21013,37,2018-02-27,4,2683.05,3,18,38,1.01,0.98,9,0,2796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2504.25,1.01,2880.51,1.01,2754.24,1.01,2851.976667,1.01,2880.51,1.01,2609.79,1.01,2541.53,1.01,2541.53,1.01,2468.75125,1.01
21020,37,2018-03-06,27,2576.437692,7,4,18,1.01,0.98,10,0,2783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2504.25,1.01,2880.51,1.01,3304.24,1.01,2457.63,1.01,2880.51,1.01,2880.51,1.01,2541.53,1.01,2541.53,1.01,2343.189259,1.01
21021,37,2018-03-07,38,2526.46027,27,2,11,1.01,0.98,10,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2504.25,1.01,2880.51,1.01,3304.24,1.01,2700.425,1.01,2880.51,1.01,2880.51,1.01,2541.53,1.01,2541.53,1.01,2341.348621,1.01
21025,37,2018-03-11,68,2484.713284,47,20,4,1.01,0.98,10,0,2969.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2504.25,1.01,2880.51,1.01,3304.24,1.01,2606.651111,1.01,2838.98,1.01,2739.4075,1.01,2541.53,1.01,2541.53,1.01,2460.547222,1.01
21027,37,2018-03-13,25,2562.747917,42,27,4,1.01,0.98,11,0,2774.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2504.25,1.01,2880.51,1.01,3304.24,1.01,2711.02,1.01,2838.98,1.01,2874.155,1.01,2541.53,1.01,2541.53,1.01,2490.676667,1.01
21029,37,2018-03-15,6,2722.882,7,31,7,1.01,0.98,11,0,2849.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2504.25,1.01,2880.51,1.01,3304.24,1.01,2711.02,1.01,2838.98,1.01,2700.8475,1.01,2541.53,1.01,2541.53,1.01,2473.362222,1.01
21031,37,2018-03-17,4,2752.826667,2,47,10,1.01,0.98,11,0,2849.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504.25,1.01,2880.51,1.01,3304.24,1.01,2753.39,1.01,2838.98,1.01,2795.76,1.01,2541.53,1.01,2541.53,1.01,2404.124667,1.01
21033,38,2017-05-11,2,4490.68,1,1,1,1.01,0.98,19,0,5299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4405.93,1.01,3727.97,1.01,3897.46,1.01,3593.22,1.01,3702.58,1.01,3388.98,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01
21035,38,2017-05-13,1,4490.68,1,1,1,1.01,0.98,19,0,5299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4405.93,1.01,3727.97,1.01,3694.633333,1.01,3593.22,1.01,3388.98,1.01,3388.98,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01
21053,38,2017-05-31,3,4490.68,1,1,1,1.01,0.98,22,0,5299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4490.68,1.01,3388.98,1.01,3637.285,1.01,3593.22,1.01,3388.98,1.01,2838.56,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01
21057,38,2017-06-04,2,3660.25,3,1,1,1.01,0.98,22,0,4449.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4237.29,1.01,3305.08,1.01,3389.83,1.01,3593.22,1.01,3247.893333,1.01,2955.93,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01
21067,38,2017-06-14,1,3939.83,1,1,3,1.01,0.98,24,0,3999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4236.44,1.01,3219.495,1.01,3897.46,1.01,3593.22,1.01,3329.754444,1.01,2965.25,1.01,2965.25,1.01,2919.068333,1.01,3304.24,1.0
21068,38,2017-06-15,1,3939.83,1,2,1,1.01,0.98,24,0,3979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4236.44,1.01,3234.18,1.01,3897.46,1.01,3593.22,1.01,3367.936667,1.01,2965.25,1.01,2965.25,1.01,2919.068333,1.01,3304.24,1.0
21072,38,2017-06-19,4,3864.126667,2,1,4,1.01,0.98,25,0,3979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3876.695,1.01,3122.638571,1.01,3728.81,1.01,3593.22,1.01,3221.777692,1.01,3007.63,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.0
21077,38,2017-06-24,1,3661.86,2,1,4,1.01,0.98,25,0,3989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3790.65,1.01,3219.49,1.01,3388.98,1.01,3593.22,1.01,3212.005,1.01,3007.63,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.01
21079,38,2017-06-26,1,3661.86,1,4,1,1.01,0.98,26,0,3989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3727.97,1.01,3388.98,1.01,3388.98,1.01,3593.22,1.01,3195.508,1.01,3007.63,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.01
21081,38,2017-06-28,2,3897.46,2,2,1,1.01,0.98,26,0,3988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4066.95,1.01,3405.93,1.01,3533.05,1.01,3593.22,1.01,3240.338,1.01,3007.63,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.01
21083,38,2017-06-30,1,3897.46,1,2,3,1.01,0.98,26,0,3988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3939.83,1.01,3388.98,1.01,3643.783333,1.01,3593.22,1.01,3199.031429,1.01,2711.86,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.01
21084,38,2017-07-01,1,3897.46,1,1,1,1.01,0.98,26,0,3988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3939.83,1.01,3347.03,1.01,3643.783333,1.01,3593.22,1.01,3178.642667,1.01,2711.86,1.01,2965.25,1.01,2919.068333,1.01,3266.95,1.01
21086,38,2017-07-03,2,4043.22,1,1,4,1.01,0.98,27,0,3988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3812.71,1.01,3431.78,1.01,3364.41,1.01,3593.22,1.01,3171.3975,1.01,2711.86,1.01,2965.25,1.01,2919.068333,1.01,3374.576667,1.01
21096,38,2017-07-13,1,3823.095,5,2,1,1.01,0.98,28,0,3996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3727.97,1.01,3134.74,1.01,3388.98,1.01,3473.73,1.01,3287.29,0.85,2711.86,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.01
21099,38,2017-07-16,4,3819.206667,1,2,1,1.01,0.98,28,0,4149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3727.97,1.01,3473.73,1.01,3388.98,1.01,3559.32,1.01,3190.520625,0.85,2711.86,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.01
21119,38,2017-08-05,3,3897.455,1,6,2,1.01,0.98,31,0,3949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4066.95,1.01,3516.1,1.01,3643.22,1.01,3331.145,1.01,3192.16,1.01,3220.34,1.01,2965.25,1.01,2919.068333,1.01,3050.0,1.01
21135,38,2017-08-21,3,3355.08,4,1,1,1.01,0.98,34,0,3897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3334.742,1.01,3473.725,1.01,3387.29,1.01,3260.886667,1.01,2941.527059,1.01,3220.34,1.01,3134.745,1.01,2919.068333,1.01,2945.55,1.01
21144,38,2017-08-30,1,3982.2,3,2,6,1.01,0.98,35,1,3989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3553.558,1.01,3601.69,1.01,3387.29,1.01,3600.845,0.9,2866.923509,0.72,3220.34,1.01,3264.195,1.01,2919.068333,1.01,3074.576,1.01
21166,38,2017-09-21,1,3812.71,2,17,3,1.01,0.98,38,0,3789.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3206.177857,1.01,3727.97,1.01,2965.25,1.01,3388.98,1.01,2939.022609,1.01,651.39,1.01,3050.0,1.01,2919.068333,1.01,2964.41,1.01
21168,38,2017-09-23,2,3261.86,4,2,10,1.01,0.98,38,0,3599.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156.538571,1.01,2973.73,1.01,2965.25,1.01,3186.968,1.01,2645.424068,1.01,3134.75,1.01,2600.988333,1.01,2919.068333,1.01,2668.64,1.01
21170,38,2017-09-25,4,3219.49,7,1,3,1.01,0.98,39,0,3789.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3081.07,1.01,2965.25,1.01,2965.25,1.01,3318.984,1.01,2667.510682,1.01,3134.75,1.01,2744.915,1.01,2919.068333,1.01,2668.64,1.01
21176,38,2017-10-01,3,3550.425,3,7,4,1.01,0.515,39,0,3800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3372.034,1.01,3336.015,1.01,3388.98,1.01,3586.436667,1.01,2765.312615,1.01,3134.75,1.01,2991.84125,1.01,2919.068333,1.01,2939.4075,1.01
21177,38,2017-10-02,2,3643.22,3,4,1,1.01,0.55,40,0,3699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3351.3775,1.01,3355.93,1.01,3388.98,1.01,3557.63,1.01,2797.773158,1.01,3134.75,1.01,2931.498333,1.01,2919.068333,1.01,3080.9325,1.01
21191,38,2017-10-16,1,3559.32,1,2,2,1.01,0.7,42,0,3819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3437.165714,1.01,3558.47,1.01,3388.98,1.01,3346.61,1.01,2918.1475,1.01,3134.75,1.01,3035.876667,1.01,2919.068333,1.01,2604.66,1.01
21194,38,2017-10-19,1,3559.32,1,4,3,1.01,0.42,42,0,3769.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3314.38125,1.01,3473.73,1.01,3388.98,1.01,3219.49,1.01,2980.82375,1.01,3050.0,1.01,2919.068333,1.01,2604.66,1.01,2922.88,1.01
21199,38,2017-10-27,2,3643.22,1,1,2,1.01,0.54,43,0,3729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3384.955,1.01,3388.98,1.01,3388.98,1.01,2857.520625,1.01,2372.88,1.01,2965.25,1.01,2548.568333,0.7,2711.02,1.01,2843.22,1.01
21204,38,2017-11-04,2,3643.22,1,2,1,1.01,0.63,44,0,3715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3727.97,1.01,3347.47,1.01,3474.58,1.01,2978.423077,1.01,2795.76,1.01,2569.773333,1.01,2942.139091,1.01,2822.1425,1.01,2822.03,1.01
21208,38,2017-11-09,1,3812.71,1,2,1,1.01,0.65,45,0,3790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3473.725,1.01,3347.47,1.01,3388.98,1.01,3024.455833,1.01,2795.76,1.01,2880.51,1.01,2632.793077,1.01,2822.03,1.01,2880.51,1.01
21209,38,2017-11-10,1,3812.71,1,1,1,1.01,0.65,45,0,3775.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3643.22,1.01,3134.75,1.01,3347.47,1.01,3388.98,1.01,2922.033636,1.01,2795.76,1.01,2965.255,1.01,2921.031818,1.01,2579.287778,1.01
21210,38,2017-11-11,2,3558.47,1,1,1,1.01,0.65,45,0,3775.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3501.976667,1.01,3134.75,1.01,3347.47,1.01,3388.98,1.01,2852.477692,1.01,2795.76,1.01,2965.255,1.01,2919.488889,1.01,2538.411129,1.01
21214,38,2017-11-19,3,3305.08,1,1,2,1.01,0.72,46,0,3775.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3225.618462,1.01,3558.47,1.01,3347.47,1.01,2955.003333,1.01,2795.76,1.01,3022.033333,1.01,2908.755556,1.01,2780.34,1.01,2822.03,1.01
21215,38,2017-11-20,2,3541.53,3,1,2,1.01,0.72,47,0,3779.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3113.842222,1.01,3558.47,1.01,3044.238,1.01,3031.273,1.01,2795.76,1.01,2966.1,1.01,2923.42,1.01,2964.41,1.01,2822.03,1.01
21233,38,2017-12-09,1,3388.98,1,2,1,1.01,0.74,49,0,3899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3598.303333,1.01,3236.445,1.01,3279.66,1.01,3253.39,1.01,2846.431667,1.01,2795.76,1.01,2807.346667,1.01,2962.176842,1.01,2816.95,1.01
21243,38,2017-12-20,1,3388.98,2,1,1,1.01,0.75,51,1,3699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3058.47,1.01,3982.2,1.01,2949.16,1.01,3283.05,1.01,2961.264706,1.01,2795.76,1.01,3261.86,1.01,3015.606667,1.01,2738.703333,1.01
21247,38,2017-12-26,2,3727.97,2,1,1,1.01,0.91,52,1,3799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3558.475,1.01,3134.75,1.01,2949.16,1.01,2795.76,1.01,2793.925,1.01,2795.76,1.01,2562.295,1.01,2735.231905,1.01,2529.95439,1.01
21254,38,2018-01-02,2,3388.98,1,2,1,1.01,0.91,1,0,3964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3629.376667,1.01,3317.8,1.01,2949.16,1.01,2951.13,1.01,2934.985714,1.01,2795.76,1.01,2965.25,1.01,3025.907143,1.01,2542.784815,1.01
